Phi[deg],Theta[deg],dB(GainTotal)
12,-173,-19.6616
13,-173,-20.0335
14,-173,-20.413
15,-173,-20.7996
16,-173,-21.1928
17,-173,-21.592
18,-173,-21.9962
19,-173,-22.4043
20,-173,-22.815
21,-173,-23.2263
22,-173,-23.6361
23,-173,-24.0419
24,-173,-24.4403
25,-173,-24.8279
26,-173,-25.2004
27,-173,-25.5533
28,-173,-25.8816
29,-173,-26.1805
30,-173,-26.445
31,-173,-26.6708
32,-173,-26.8544
33,-173,-26.9936
34,-173,-27.0873
35,-173,-27.136
36,-173,-27.1417
37,-173,-27.1076
38,-173,-27.0378
39,-173,-26.9368
40,-173,-26.8096
41,-173,-26.661
42,-173,-26.4957
43,-173,-26.3178
44,-173,-26.131
45,-173,-25.9384
46,-173,-25.7428
47,-173,-25.5463
48,-173,-25.3508
49,-173,-25.1577
50,-173,-24.968
51,-173,-24.7827
52,-173,-24.6025
53,-173,-24.4277
54,-173,-24.2587
55,-173,-24.0958
56,-173,-23.9391
57,-173,-23.7886
58,-173,-23.6443
59,-173,-23.5062
60,-173,-23.3741
61,-173,-23.2481
62,-173,-23.128
63,-173,-23.0136
64,-173,-22.9048
65,-173,-22.8015
66,-173,-22.7034
67,-173,-22.6105
68,-173,-22.5226
69,-173,-22.4396
70,-173,-22.3612
71,-173,-22.2874
72,-173,-22.218
73,-173,-22.153
74,-173,-22.0921
75,-173,-22.0352
76,-173,-21.9823
77,-173,-21.9332
78,-173,-21.8879
79,-173,-21.8463
80,-173,-21.8082
81,-173,-21.7736
82,-173,-21.7425
83,-173,-21.7147
84,-173,-21.6903
85,-173,-21.6691
86,-173,-21.6512
87,-173,-21.6364
88,-173,-21.6249
89,-173,-21.6166
90,-173,-21.6114
91,-173,-21.6094
92,-173,-21.6105
93,-173,-21.6149
94,-173,-21.6224
95,-173,-21.6332
96,-173,-21.6474
97,-173,-21.6648
98,-173,-21.6856
99,-173,-21.71
100,-173,-21.7378
101,-173,-21.7693
102,-173,-21.8044
103,-173,-21.8434
104,-173,-21.8863
105,-173,-21.9333
106,-173,-21.9844
107,-173,-22.0398
108,-173,-22.0996
109,-173,-22.1641
110,-173,-22.2333
111,-173,-22.3075
112,-173,-22.3868
113,-173,-22.4714
114,-173,-22.5616
115,-173,-22.6574
116,-173,-22.7593
117,-173,-22.8673
118,-173,-22.9817
119,-173,-23.1028
120,-173,-23.2308
121,-173,-23.3659
122,-173,-23.5083
123,-173,-23.6584
124,-173,-23.8162
125,-173,-23.982
126,-173,-24.1558
127,-173,-24.3379
128,-173,-24.5281
129,-173,-24.7264
130,-173,-24.9326
131,-173,-25.1463
132,-173,-25.3669
133,-173,-25.5934
134,-173,-25.8246
135,-173,-26.0589
136,-173,-26.294
137,-173,-26.5271
138,-173,-26.7545
139,-173,-26.9717
140,-173,-27.1736
141,-173,-27.3538
142,-173,-27.5056
143,-173,-27.6216
144,-173,-27.6945
145,-173,-27.7177
146,-173,-27.6858
147,-173,-27.5955
148,-173,-27.4457
149,-173,-27.2378
150,-173,-26.9758
151,-173,-26.6651
152,-173,-26.3129
153,-173,-25.9263
154,-173,-25.5128
155,-173,-25.0793
156,-173,-24.6319
157,-173,-24.176
158,-173,-23.7159
159,-173,-23.2552
160,-173,-22.7969
161,-173,-22.3431
162,-173,-21.8955
163,-173,-21.4555
164,-173,-21.024
165,-173,-20.6016
166,-173,-20.1887
167,-173,-19.7857
168,-173,-19.3927
169,-173,-19.0098
170,-173,-18.6368
171,-173,-18.2739
172,-173,-17.9208
173,-173,-17.5774
174,-173,-17.2435
175,-173,-16.919
176,-173,-16.6037
177,-173,-16.2974
178,-173,-15.9998
179,-173,-15.7109
180,-173,-15.4303
0,-172,-16.0307
1,-172,-16.3493
2,-172,-16.6777
3,-172,-17.0161
4,-172,-17.3645
5,-172,-17.7231
6,-172,-18.092
7,-172,-18.4713
8,-172,-18.8608
9,-172,-19.2607
10,-172,-19.6706
11,-172,-20.0903
12,-172,-20.5194
13,-172,-20.9572
14,-172,-21.4029
15,-172,-21.8553
16,-172,-22.3127
17,-172,-22.7731
18,-172,-23.2338
19,-172,-23.6916
20,-172,-24.1422
21,-172,-24.5809
22,-172,-25.0018
23,-172,-25.3984
24,-172,-25.7637
25,-172,-26.0906
26,-172,-26.372
27,-172,-26.6021
28,-172,-26.7765
29,-172,-26.8929
30,-172,-26.9514
31,-172,-26.9544
32,-172,-26.9064
33,-172,-26.8134
34,-172,-26.6821
35,-172,-26.5197
36,-172,-26.3331
37,-172,-26.1284
38,-172,-25.9113
39,-172,-25.6863
40,-172,-25.4575
41,-172,-25.2278
42,-172,-24.9998
43,-172,-24.7753
44,-172,-24.5557
45,-172,-24.3421
46,-172,-24.1353
47,-172,-23.9357
48,-172,-23.7437
49,-172,-23.5593
50,-172,-23.3828
51,-172,-23.2139
52,-172,-23.0527
53,-172,-22.8989
54,-172,-22.7525
55,-172,-22.6131
56,-172,-22.4807
57,-172,-22.3549
58,-172,-22.2355
59,-172,-22.1223
60,-172,-22.0151
61,-172,-21.9135
62,-172,-21.8175
63,-172,-21.7267
64,-172,-21.641
65,-172,-21.5602
66,-172,-21.4839
67,-172,-21.4121
68,-172,-21.3446
69,-172,-21.2812
70,-172,-21.2216
71,-172,-21.1658
72,-172,-21.1136
73,-172,-21.0648
74,-172,-21.0193
75,-172,-20.977
76,-172,-20.9377
77,-172,-20.9014
78,-172,-20.8678
79,-172,-20.837
80,-172,-20.8088
81,-172,-20.7831
82,-172,-20.7599
83,-172,-20.7391
84,-172,-20.7206
85,-172,-20.7044
86,-172,-20.6904
87,-172,-20.6787
88,-172,-20.6691
89,-172,-20.6616
90,-172,-20.6563
91,-172,-20.6531
92,-172,-20.6521
93,-172,-20.6532
94,-172,-20.6565
95,-172,-20.662
96,-172,-20.6698
97,-172,-20.6798
98,-172,-20.6922
99,-172,-20.7071
100,-172,-20.7244
101,-172,-20.7443
102,-172,-20.7669
103,-172,-20.7923
104,-172,-20.8206
105,-172,-20.8518
106,-172,-20.8863
107,-172,-20.924
108,-172,-20.9651
109,-172,-21.0098
110,-172,-21.0583
111,-172,-21.1107
112,-172,-21.1673
113,-172,-21.2282
114,-172,-21.2937
115,-172,-21.3639
116,-172,-21.4392
117,-172,-21.5198
118,-172,-21.6059
119,-172,-21.6979
120,-172,-21.7959
121,-172,-21.9004
122,-172,-22.0116
123,-172,-22.13
124,-172,-22.2557
125,-172,-22.3893
126,-172,-22.531
127,-172,-22.6813
128,-172,-22.8405
129,-172,-23.009
130,-172,-23.1872
131,-172,-23.3754
132,-172,-23.574
133,-172,-23.7831
134,-172,-24.0031
135,-172,-24.2339
136,-172,-24.4755
137,-172,-24.7275
138,-172,-24.9893
139,-172,-25.2598
140,-172,-25.5375
141,-172,-25.8201
142,-172,-26.1044
143,-172,-26.3861
144,-172,-26.6595
145,-172,-26.9176
146,-172,-27.1515
147,-172,-27.3512
148,-172,-27.5055
149,-172,-27.603
150,-172,-27.6334
151,-172,-27.5888
152,-172,-27.4648
153,-172,-27.2615
154,-172,-26.9833
155,-172,-26.6385
156,-172,-26.2375
157,-172,-25.7917
158,-172,-25.3126
159,-172,-24.8102
160,-172,-24.2936
161,-172,-23.7699
162,-172,-23.2449
163,-172,-22.7231
164,-172,-22.2078
165,-172,-21.7014
166,-172,-21.2055
167,-172,-20.7214
168,-172,-20.2499
169,-172,-19.7912
170,-172,-19.3457
171,-172,-18.9134
172,-172,-18.4943
173,-172,-18.0881
174,-172,-17.6946
175,-172,-17.3136
176,-172,-16.9448
177,-172,-16.5879
178,-172,-16.2426
179,-172,-15.9086
180,-172,-15.5856
0,-171,-16.2587
1,-171,-16.6206
2,-171,-16.9946
3,-171,-17.3811
4,-171,-17.7801
5,-171,-18.1916
6,-171,-18.6158
7,-171,-19.0526
8,-171,-19.5016
9,-171,-19.9626
10,-171,-20.4349
11,-171,-20.9175
12,-171,-21.4093
13,-171,-21.9083
14,-171,-22.4123
15,-171,-22.9178
16,-171,-23.4209
17,-171,-23.9163
18,-171,-24.3977
19,-171,-24.8575
20,-171,-25.2871
21,-171,-25.6771
22,-171,-26.0183
23,-171,-26.3019
24,-171,-26.521
25,-171,-26.6715
26,-171,-26.7524
27,-171,-26.7662
28,-171,-26.7183
29,-171,-26.6164
30,-171,-26.4695
31,-171,-26.2869
32,-171,-26.0772
33,-171,-25.8485
34,-171,-25.6074
35,-171,-25.3595
36,-171,-25.1094
37,-171,-24.8603
38,-171,-24.615
39,-171,-24.3753
40,-171,-24.1427
41,-171,-23.918
42,-171,-23.7019
43,-171,-23.4948
44,-171,-23.2968
45,-171,-23.1079
46,-171,-22.9281
47,-171,-22.7571
48,-171,-22.5949
49,-171,-22.4411
50,-171,-22.2955
51,-171,-22.1577
52,-171,-22.0276
53,-171,-21.9047
54,-171,-21.7888
55,-171,-21.6796
56,-171,-21.5768
57,-171,-21.4801
58,-171,-21.3892
59,-171,-21.3039
60,-171,-21.2239
61,-171,-21.149
62,-171,-21.0788
63,-171,-21.0132
64,-171,-20.9519
65,-171,-20.8948
66,-171,-20.8415
67,-171,-20.7919
68,-171,-20.7458
69,-171,-20.703
70,-171,-20.6632
71,-171,-20.6264
72,-171,-20.5923
73,-171,-20.5608
74,-171,-20.5317
75,-171,-20.5049
76,-171,-20.4802
77,-171,-20.4575
78,-171,-20.4367
79,-171,-20.4177
80,-171,-20.4003
81,-171,-20.3844
82,-171,-20.37
83,-171,-20.3569
84,-171,-20.3452
85,-171,-20.3346
86,-171,-20.3253
87,-171,-20.3171
88,-171,-20.31
89,-171,-20.3039
90,-171,-20.2989
91,-171,-20.295
92,-171,-20.2921
93,-171,-20.2902
94,-171,-20.2895
95,-171,-20.2899
96,-171,-20.2914
97,-171,-20.2942
98,-171,-20.2983
99,-171,-20.3037
100,-171,-20.3105
101,-171,-20.3189
102,-171,-20.3289
103,-171,-20.3407
104,-171,-20.3543
105,-171,-20.3699
106,-171,-20.3877
107,-171,-20.4078
108,-171,-20.4303
109,-171,-20.4554
110,-171,-20.4834
111,-171,-20.5143
112,-171,-20.5484
113,-171,-20.5859
114,-171,-20.627
115,-171,-20.672
116,-171,-20.7211
117,-171,-20.7745
118,-171,-20.8325
119,-171,-20.8954
120,-171,-20.9635
121,-171,-21.0371
122,-171,-21.1165
123,-171,-21.2021
124,-171,-21.2942
125,-171,-21.3932
126,-171,-21.4995
127,-171,-21.6134
128,-171,-21.7355
129,-171,-21.8662
130,-171,-22.0059
131,-171,-22.1551
132,-171,-22.3144
133,-171,-22.4843
134,-171,-22.6653
135,-171,-22.8579
136,-171,-23.0626
137,-171,-23.2799
138,-171,-23.5103
139,-171,-23.7539
140,-171,-24.0111
141,-171,-24.2818
142,-171,-24.5655
143,-171,-24.8614
144,-171,-25.1682
145,-171,-25.4834
146,-171,-25.8036
147,-171,-26.1239
148,-171,-26.4375
149,-171,-26.7352
150,-171,-27.0057
151,-171,-27.2351
152,-171,-27.4081
153,-171,-27.5088
154,-171,-27.5234
155,-171,-27.4421
156,-171,-27.2612
157,-171,-26.9841
158,-171,-26.6202
159,-171,-26.1835
160,-171,-25.6899
161,-171,-25.155
162,-171,-24.5931
163,-171,-24.0159
164,-171,-23.4328
165,-171,-22.8511
166,-171,-22.276
167,-171,-21.7113
168,-171,-21.1595
169,-171,-20.6222
170,-171,-20.1006
171,-171,-19.5952
172,-171,-19.1062
173,-171,-18.6336
174,-171,-18.1772
175,-171,-17.7367
176,-171,-17.3118
177,-171,-16.9022
178,-171,-16.5073
179,-171,-16.1268
180,-171,-15.7602
0,-170,-16.5015
1,-170,-16.9085
2,-170,-17.3303
3,-170,-17.7672
4,-170,-18.2191
5,-170,-18.686
6,-170,-19.1676
7,-170,-19.6636
8,-170,-20.1731
9,-170,-20.695
10,-170,-21.2276
11,-170,-21.7686
12,-170,-22.3147
13,-170,-22.8616
14,-170,-23.4037
15,-170,-23.9338
16,-170,-24.4434
17,-170,-24.9223
18,-170,-25.3591
19,-170,-25.7423
20,-170,-26.0608
21,-170,-26.3061
22,-170,-26.4726
23,-170,-26.5595
24,-170,-26.57
25,-170,-26.5117
26,-170,-26.3942
27,-170,-26.229
28,-170,-26.027
29,-170,-25.7987
30,-170,-25.553
31,-170,-25.2973
32,-170,-25.0374
33,-170,-24.7779
34,-170,-24.5221
35,-170,-24.2724
36,-170,-24.0305
37,-170,-23.7976
38,-170,-23.5744
39,-170,-23.3612
40,-170,-23.1584
41,-170,-22.9657
42,-170,-22.7832
43,-170,-22.6106
44,-170,-22.4477
45,-170,-22.2941
46,-170,-22.1495
47,-170,-22.0136
48,-170,-21.8861
49,-170,-21.7666
50,-170,-21.6548
51,-170,-21.5504
52,-170,-21.453
53,-170,-21.3623
54,-170,-21.278
55,-170,-21.1999
56,-170,-21.1276
57,-170,-21.0608
58,-170,-20.9994
59,-170,-20.9429
60,-170,-20.8911
61,-170,-20.8438
62,-170,-20.8008
63,-170,-20.7617
64,-170,-20.7263
65,-170,-20.6945
66,-170,-20.6658
67,-170,-20.6402
68,-170,-20.6174
69,-170,-20.5971
70,-170,-20.5792
71,-170,-20.5635
72,-170,-20.5497
73,-170,-20.5376
74,-170,-20.5271
75,-170,-20.518
76,-170,-20.51
77,-170,-20.5031
78,-170,-20.497
79,-170,-20.4917
80,-170,-20.4869
81,-170,-20.4826
82,-170,-20.4786
83,-170,-20.4748
84,-170,-20.4712
85,-170,-20.4676
86,-170,-20.4639
87,-170,-20.4602
88,-170,-20.4563
89,-170,-20.4522
90,-170,-20.4479
91,-170,-20.4434
92,-170,-20.4387
93,-170,-20.4338
94,-170,-20.4287
95,-170,-20.4235
96,-170,-20.4182
97,-170,-20.4129
98,-170,-20.4077
99,-170,-20.4027
100,-170,-20.3979
101,-170,-20.3935
102,-170,-20.3897
103,-170,-20.3865
104,-170,-20.3841
105,-170,-20.3826
106,-170,-20.3823
107,-170,-20.3833
108,-170,-20.3858
109,-170,-20.3899
110,-170,-20.396
111,-170,-20.4042
112,-170,-20.4146
113,-170,-20.4277
114,-170,-20.4435
115,-170,-20.4624
116,-170,-20.4846
117,-170,-20.5104
118,-170,-20.54
119,-170,-20.5737
120,-170,-20.6118
121,-170,-20.6546
122,-170,-20.7025
123,-170,-20.7557
124,-170,-20.8147
125,-170,-20.8797
126,-170,-20.9512
127,-170,-21.0295
128,-170,-21.115
129,-170,-21.2082
130,-170,-21.3096
131,-170,-21.4196
132,-170,-21.5388
133,-170,-21.6676
134,-170,-21.8066
135,-170,-21.9565
136,-170,-22.1178
137,-170,-22.2912
138,-170,-22.4773
139,-170,-22.6769
140,-170,-22.8905
141,-170,-23.1188
142,-170,-23.3624
143,-170,-23.6217
144,-170,-23.897
145,-170,-24.1882
146,-170,-24.4949
147,-170,-24.8161
148,-170,-25.1496
149,-170,-25.4922
150,-170,-25.8389
151,-170,-26.1825
152,-170,-26.5128
153,-170,-26.8163
154,-170,-27.0762
155,-170,-27.273
156,-170,-27.3865
157,-170,-27.3984
158,-170,-27.2962
159,-170,-27.0761
160,-170,-26.7442
161,-170,-26.3146
162,-170,-25.8065
163,-170,-25.2405
164,-170,-24.636
165,-170,-24.0094
166,-170,-23.3738
167,-170,-22.7389
168,-170,-22.1117
169,-170,-21.4972
170,-170,-20.8985
171,-170,-20.3177
172,-170,-19.7558
173,-170,-19.2135
174,-170,-18.6909
175,-170,-18.1879
176,-170,-17.7041
177,-170,-17.2391
178,-170,-16.7924
179,-170,-16.3635
180,-170,-15.9518
0,-169,-16.755
1,-169,-17.2096
2,-169,-17.6821
3,-169,-18.1723
4,-169,-18.6801
5,-169,-19.2051
6,-169,-19.7464
7,-169,-20.3028
8,-169,-20.8724
9,-169,-21.4523
10,-169,-22.0389
11,-169,-22.6268
12,-169,-23.2091
13,-169,-23.777
14,-169,-24.3197
15,-169,-24.8246
16,-169,-25.2777
17,-169,-25.6655
18,-169,-25.9757
19,-169,-26.1999
20,-169,-26.3346
21,-169,-26.3821
22,-169,-26.3498
23,-169,-26.249
24,-169,-26.0928
25,-169,-25.8946
26,-169,-25.6666
27,-169,-25.4194
28,-169,-25.1617
29,-169,-24.9001
30,-169,-24.6396
31,-169,-24.3839
32,-169,-24.1356
33,-169,-23.8963
34,-169,-23.6671
35,-169,-23.4487
36,-169,-23.2413
37,-169,-23.045
38,-169,-22.8597
39,-169,-22.6851
40,-169,-22.5211
41,-169,-22.3673
42,-169,-22.2233
43,-169,-22.0888
44,-169,-21.9635
45,-169,-21.8469
46,-169,-21.7388
47,-169,-21.6388
48,-169,-21.5466
49,-169,-21.4619
50,-169,-21.3844
51,-169,-21.3138
52,-169,-21.2498
53,-169,-21.1921
54,-169,-21.1405
55,-169,-21.0946
56,-169,-21.0543
57,-169,-21.0192
58,-169,-20.9891
59,-169,-20.9637
60,-169,-20.9427
61,-169,-20.9258
62,-169,-20.9128
63,-169,-20.9035
64,-169,-20.8975
65,-169,-20.8945
66,-169,-20.8943
67,-169,-20.8967
68,-169,-20.9012
69,-169,-20.9077
70,-169,-20.9159
71,-169,-20.9255
72,-169,-20.9363
73,-169,-20.948
74,-169,-20.9603
75,-169,-20.973
76,-169,-20.9859
77,-169,-20.9987
78,-169,-21.0112
79,-169,-21.0232
80,-169,-21.0345
81,-169,-21.0449
82,-169,-21.0543
83,-169,-21.0624
84,-169,-21.0693
85,-169,-21.0746
86,-169,-21.0784
87,-169,-21.0805
88,-169,-21.0808
89,-169,-21.0794
90,-169,-21.0762
91,-169,-21.0711
92,-169,-21.0642
93,-169,-21.0555
94,-169,-21.045
95,-169,-21.0328
96,-169,-21.019
97,-169,-21.0037
98,-169,-20.987
99,-169,-20.969
100,-169,-20.9498
101,-169,-20.9297
102,-169,-20.9088
103,-169,-20.8873
104,-169,-20.8654
105,-169,-20.8433
106,-169,-20.8213
107,-169,-20.7995
108,-169,-20.7782
109,-169,-20.7577
110,-169,-20.7383
111,-169,-20.7201
112,-169,-20.7034
113,-169,-20.6887
114,-169,-20.676
115,-169,-20.6657
116,-169,-20.6581
117,-169,-20.6536
118,-169,-20.6523
119,-169,-20.6545
120,-169,-20.6607
121,-169,-20.6711
122,-169,-20.6861
123,-169,-20.7059
124,-169,-20.7308
125,-169,-20.7614
126,-169,-20.7978
127,-169,-20.8404
128,-169,-20.8897
129,-169,-20.946
130,-169,-21.0097
131,-169,-21.0813
132,-169,-21.1612
133,-169,-21.25
134,-169,-21.348
135,-169,-21.456
136,-169,-21.5744
137,-169,-21.7038
138,-169,-21.8451
139,-169,-21.9987
140,-169,-22.1655
141,-169,-22.3462
142,-169,-22.5417
143,-169,-22.7527
144,-169,-22.9801
145,-169,-23.2245
146,-169,-23.4866
147,-169,-23.7668
148,-169,-24.0654
149,-169,-24.3818
150,-169,-24.7149
151,-169,-25.0626
152,-169,-25.4209
153,-169,-25.7839
154,-169,-26.1422
155,-169,-26.4831
156,-169,-26.7893
157,-169,-27.0391
158,-169,-27.208
159,-169,-27.2717
160,-169,-27.2108
161,-169,-27.0157
162,-169,-26.6892
163,-169,-26.246
164,-169,-25.7084
165,-169,-25.1018
166,-169,-24.4502
167,-169,-23.7737
168,-169,-23.0884
169,-169,-22.4057
170,-169,-21.7338
171,-169,-21.078
172,-169,-20.4419
173,-169,-19.8273
174,-169,-19.2354
175,-169,-18.6665
176,-169,-18.1205
177,-169,-17.5973
178,-169,-17.0961
179,-169,-16.6166
180,-169,-16.1578
0,-168,-17.0143
1,-168,-17.5201
2,-168,-18.0468
3,-168,-18.5942
4,-168,-19.1615
5,-168,-19.7477
6,-168,-20.3507
7,-168,-20.9678
8,-168,-21.5948
9,-168,-22.2259
10,-168,-22.8533
11,-168,-23.4666
12,-168,-24.0532
13,-168,-24.5978
14,-168,-25.084
15,-168,-25.4953
16,-168,-25.8179
17,-168,-26.0429
18,-168,-26.1682
19,-168,-26.1988
20,-168,-26.1457
21,-168,-26.0235
22,-168,-25.8482
23,-168,-25.635
24,-168,-25.3972
25,-168,-25.1456
26,-168,-24.8885
27,-168,-24.6321
28,-168,-24.3808
29,-168,-24.1374
30,-168,-23.9039
31,-168,-23.6815
32,-168,-23.4706
33,-168,-23.2716
34,-168,-23.0843
35,-168,-22.9087
36,-168,-22.7442
37,-168,-22.5906
38,-168,-22.4475
39,-168,-22.3146
40,-168,-22.1913
41,-168,-22.0774
42,-168,-21.9726
43,-168,-21.8765
44,-168,-21.7888
45,-168,-21.7093
46,-168,-21.6377
47,-168,-21.5738
48,-168,-21.5173
49,-168,-21.4681
50,-168,-21.4259
51,-168,-21.3904
52,-168,-21.3615
53,-168,-21.339
54,-168,-21.3226
55,-168,-21.312
56,-168,-21.3071
57,-168,-21.3075
58,-168,-21.313
59,-168,-21.3233
60,-168,-21.3382
61,-168,-21.3573
62,-168,-21.3802
63,-168,-21.4068
64,-168,-21.4366
65,-168,-21.4693
66,-168,-21.5046
67,-168,-21.542
68,-168,-21.5813
69,-168,-21.6221
70,-168,-21.664
71,-168,-21.7067
72,-168,-21.7496
73,-168,-21.7926
74,-168,-21.8353
75,-168,-21.8772
76,-168,-21.918
77,-168,-21.9574
78,-168,-21.9951
79,-168,-22.0307
80,-168,-22.064
81,-168,-22.0946
82,-168,-22.1224
83,-168,-22.1469
84,-168,-22.1682
85,-168,-22.1859
86,-168,-22.1998
87,-168,-22.2099
88,-168,-22.2161
89,-168,-22.2182
90,-168,-22.2163
91,-168,-22.2102
92,-168,-22.2001
93,-168,-22.1859
94,-168,-22.1677
95,-168,-22.1457
96,-168,-22.1199
97,-168,-22.0906
98,-168,-22.0578
99,-168,-22.0219
100,-168,-21.983
101,-168,-21.9414
102,-168,-21.8973
103,-168,-21.8512
104,-168,-21.8031
105,-168,-21.7536
106,-168,-21.7028
107,-168,-21.6512
108,-168,-21.5991
109,-168,-21.5469
110,-168,-21.4948
111,-168,-21.4433
112,-168,-21.3927
113,-168,-21.3434
114,-168,-21.2958
115,-168,-21.2502
116,-168,-21.2069
117,-168,-21.1663
118,-168,-21.1288
119,-168,-21.0948
120,-168,-21.0645
121,-168,-21.0382
122,-168,-21.0164
123,-168,-20.9994
124,-168,-20.9875
125,-168,-20.981
126,-168,-20.9802
127,-168,-20.9855
128,-168,-20.9973
129,-168,-21.0158
130,-168,-21.0414
131,-168,-21.0746
132,-168,-21.1155
133,-168,-21.1648
134,-168,-21.2227
135,-168,-21.2898
136,-168,-21.3665
137,-168,-21.4533
138,-168,-21.5509
139,-168,-21.6598
140,-168,-21.7807
141,-168,-21.9142
142,-168,-22.0613
143,-168,-22.2227
144,-168,-22.3993
145,-168,-22.592
146,-168,-22.8019
147,-168,-23.0298
148,-168,-23.2766
149,-168,-23.5431
150,-168,-23.8299
151,-168,-24.137
152,-168,-24.4638
153,-168,-24.8088
154,-168,-25.1687
155,-168,-25.5379
156,-168,-25.9077
157,-168,-26.2651
158,-168,-26.5917
159,-168,-26.8636
160,-168,-27.0524
161,-168,-27.1288
162,-168,-27.0686
163,-168,-26.8587
164,-168,-26.5017
165,-168,-26.0151
166,-168,-25.4258
167,-168,-24.764
168,-168,-24.0576
169,-168,-23.3293
170,-168,-22.5965
171,-168,-21.8714
172,-168,-21.1622
173,-168,-20.4741
174,-168,-19.8101
175,-168,-19.1719
176,-168,-18.5603
177,-168,-17.9752
178,-168,-17.4164
179,-168,-16.8832
180,-168,-16.3749
0,-167,-17.2736
1,-167,-17.8349
2,-167,-18.4206
3,-167,-19.0299
4,-167,-19.6614
5,-167,-20.3125
6,-167,-20.9793
7,-167,-21.6559
8,-167,-22.3342
9,-167,-23.0031
10,-167,-23.6482
11,-167,-24.2517
12,-167,-24.7939
13,-167,-25.2543
14,-167,-25.6156
15,-167,-25.8666
16,-167,-26.005
17,-167,-26.0377
18,-167,-25.9791
19,-167,-25.8477
20,-167,-25.6631
21,-167,-25.4428
22,-167,-25.2018
23,-167,-24.9515
24,-167,-24.7003
25,-167,-24.454
26,-167,-24.2166
27,-167,-23.9903
28,-167,-23.7764
29,-167,-23.5755
30,-167,-23.3877
31,-167,-23.2126
32,-167,-23.0499
33,-167,-22.8989
34,-167,-22.7591
35,-167,-22.6299
36,-167,-22.5109
37,-167,-22.4015
38,-167,-22.3013
39,-167,-22.21
40,-167,-22.1273
41,-167,-22.053
42,-167,-21.9869
43,-167,-21.9288
44,-167,-21.8786
45,-167,-21.8363
46,-167,-21.8017
47,-167,-21.7748
48,-167,-21.7554
49,-167,-21.7435
50,-167,-21.7391
51,-167,-21.7419
52,-167,-21.7518
53,-167,-21.7688
54,-167,-21.7926
55,-167,-21.823
56,-167,-21.8599
57,-167,-21.9028
58,-167,-21.9516
59,-167,-22.006
60,-167,-22.0656
61,-167,-22.1301
62,-167,-22.1991
63,-167,-22.2722
64,-167,-22.349
65,-167,-22.4289
66,-167,-22.5116
67,-167,-22.5966
68,-167,-22.6833
69,-167,-22.7713
70,-167,-22.86
71,-167,-22.9488
72,-167,-23.0373
73,-167,-23.1248
74,-167,-23.2108
75,-167,-23.2948
76,-167,-23.3761
77,-167,-23.4544
78,-167,-23.5289
79,-167,-23.5993
80,-167,-23.665
81,-167,-23.7255
82,-167,-23.7805
83,-167,-23.8295
84,-167,-23.8721
85,-167,-23.908
86,-167,-23.937
87,-167,-23.9588
88,-167,-23.9732
89,-167,-23.9801
90,-167,-23.9795
91,-167,-23.9712
92,-167,-23.9554
93,-167,-23.9321
94,-167,-23.9015
95,-167,-23.8637
96,-167,-23.8191
97,-167,-23.7678
98,-167,-23.7102
99,-167,-23.6468
100,-167,-23.5778
101,-167,-23.5037
102,-167,-23.4251
103,-167,-23.3423
104,-167,-23.2558
105,-167,-23.1662
106,-167,-23.0741
107,-167,-22.9798
108,-167,-22.8841
109,-167,-22.7873
110,-167,-22.6901
111,-167,-22.5929
112,-167,-22.4962
113,-167,-22.4007
114,-167,-22.3067
115,-167,-22.2147
116,-167,-22.1253
117,-167,-22.0388
118,-167,-21.9558
119,-167,-21.8765
120,-167,-21.8015
121,-167,-21.731
122,-167,-21.6655
123,-167,-21.6053
124,-167,-21.5508
125,-167,-21.5022
126,-167,-21.4599
127,-167,-21.4242
128,-167,-21.3953
129,-167,-21.3735
130,-167,-21.3591
131,-167,-21.3523
132,-167,-21.3535
133,-167,-21.3629
134,-167,-21.3808
135,-167,-21.4075
136,-167,-21.4433
137,-167,-21.4887
138,-167,-21.544
139,-167,-21.6096
140,-167,-21.6861
141,-167,-21.7741
142,-167,-21.8742
143,-167,-21.9871
144,-167,-22.1136
145,-167,-22.2546
146,-167,-22.4111
147,-167,-22.5842
148,-167,-22.775
149,-167,-22.9846
150,-167,-23.2142
151,-167,-23.4649
152,-167,-23.7376
153,-167,-24.0328
154,-167,-24.3503
155,-167,-24.6888
156,-167,-25.0454
157,-167,-25.4147
158,-167,-25.7874
159,-167,-26.1494
160,-167,-26.4801
161,-167,-26.7519
162,-167,-26.9319
163,-167,-26.9858
164,-167,-26.8859
165,-167,-26.6197
166,-167,-26.1939
167,-167,-25.6323
168,-167,-24.9687
169,-167,-24.2379
170,-167,-23.4703
171,-167,-22.6899
172,-167,-21.9135
173,-167,-21.1527
174,-167,-20.4147
175,-167,-19.7038
176,-167,-19.0223
177,-167,-18.3712
178,-167,-17.7506
179,-167,-17.1602
180,-167,-16.5991
0,-166,-17.5263
1,-166,-18.1484
2,-166,-18.799
3,-166,-19.4765
4,-166,-20.1779
5,-166,-20.8983
6,-166,-21.6302
7,-166,-22.3629
8,-166,-23.0812
9,-166,-23.7655
10,-166,-24.3921
11,-166,-24.935
12,-166,-25.3702
13,-166,-25.6804
14,-166,-25.8597
15,-166,-25.915
16,-166,-25.8638
17,-166,-25.7299
18,-166,-25.5378
19,-166,-25.3098
20,-166,-25.0635
21,-166,-24.8122
22,-166,-24.5651
23,-166,-24.3281
24,-166,-24.1047
